80	37	40007017
80	40	39905647
80	43	40351596
80	46	40048970
80	49	40310457
80	52	41153791
80	55	40445289
80	58	40031538
80	61	45117821
80	64	40000361
81	1	40411503
81	4	39682468
81	7	40018585
81	10	40298374
81	13	40143254
81	16	41897784
81	19	40495935
81	22	40049665
81	25	39991272
81	28	40000253
81	31	37609756
81	34	40178361
81	37	40635700
81	40	39536849
81	43	40167916
81	46	41726023
81	49	40390886
81	52	40164609
81	55	40392960
81	58	39888139
81	61	41376793
81	64	40472633
82	1	40079693
82	4	39860417
82	7	39861219
82	10	40849332
82	13	39995135
82	16	39948591
82	19	40351100
82	22	39886603
82	25	41228159
82	28	40249288
82	31	40314730
82	34	40448053
82	37	39998352
82	40	41235073
82	43	40107334
82	46	39781823
82	49	39850041
82	52	40218400
82	55	39665555
82	58	40576264
82	61	41251848
82	64	40035880
83	1	40132709
83	4	40419360
83	7	39952659
83	10	41489805
83	13	40155706
83	16	31696367
83	19	40708954
83	22	40330784
83	25	40335043
83	28	39875423
83	31	41188312
83	34	40170950
83	37	39661911
83	40	39937390
83	43	40696505
83	46	42033478
83	49	40719786
83	52	40266534
83	55	40156817
83	58	39691980
83	61	44460118
83	64	38884154
84	1	40634893
84	4	40240915
84	7	39954974
84	10	41117267
84	13	39973734
84	16	39593371
84	19	39640447
84	22	44132380
84	25	40226260
84	28	40011172
84	31	39954189
84	34	41032217
84	37	44641564
84	40	39898650
84	43	40281121
84	46	39949738
84	49	39488176
84	52	40338546
84	55	42162666
84	58	39987968
84	61	44999784
84	64	43874005
85	1	45110140
85	4	41705053
85	7	41373289
85	10	39209727
85	13	41149980
85	16	39902247
85	19	40100523
85	22	40071777
85	25	39971008
85	28	42336658
85	31	39194022
85	34	40700025
85	37	39963482
85	40	40303230
85	43	39902205
85	46	40823637
85	49	39715452
85	52	41702778
85	55	40400781
85	58	40223931
85	61	40695573
85	64	39706485
86	1	41477392
86	4	40753347
86	7	41288178
86	10	40340745
86	13	40927610
86	16	40108845
86	19	39321727
86	22	41438873
86	25	39290720
86	28	40611180
86	31	39236711
86	34	40257432
86	37	40375516
86	40	42019351
86	43	40445999
86	46	40716925
86	49	40385141
86	52	39741145
86	55	41909701
86	58	40290065
86	61	39770443
86	64	40178288
87	1	39827917
87	4	41503314
87	7	40477853
87	10	30831142
87	13	40428576
87	16	39368623
87	19	41126057
87	22	39689593
87	25	40912356
87	28	40163867
87	31	39820091
87	34	39954684
87	37	40166532
87	40	39166128
87	43	40572083
87	46	41968169
87	49	40247889
87	52	41770504
87	55	50444627
87	58	40010731
87	61	39755072
87	64	40263369
88	1	41856386
88	4	40014340
88	7	41860198
88	10	40129450
88	13	44331170
88	16	40183787
88	19	40390845
88	22	40159321
88	25	40996470
88	28	39923588
88	31	40530944
88	34	39971378
88	37	43595521
88	40	40246903
88	43	39944823
88	46	40084654
88	49	43287379
88	52	40111819
88	55	40538231
88	58	40655627
88	61	43928991
88	64	40336165
89	1	44618612
89	4	40047403
89	7	40463101
89	10	40155052
89	13	40100097
89	16	43286704
89	19	40789669
89	22	40217424
89	25	44663453
89	28	40220095
89	31	31437010
89	34	41229028
89	37	35602648
89	40	39916605
89	43	40869199
89	46	39693863
89	49	40975584
89	52	39897410
89	55	40447734
89	58	40576167
89	61	30804693
89	64	41758323
90	1	39779068
90	4	40210338
90	7	40337177
90	10	40573379
90	13	40578199
90	16	40493490
90	19	40065062
90	22	41121501
90	25	40171801
90	28	40012495
90	31	39992075
90	34	40006118
90	37	40539058
90	40	40383027
90	43	40230178
90	46	40179698
90	49	40602957
90	52	41092683
90	55	40309151
90	58	40398621
90	61	40544575
90	64	39976119
91	1	40086440
91	4	41288140
91	7	40429935
91	10	39595194
91	13	41164043
91	16	39615889
91	19	39184865
91	22	39218730
91	25	45610879
91	28	40142100
91	31	40129221
91	34	31858105
91	37	41150105
91	40	40120345
91	43	40072172
91	46	40998431
91	49	40335876
91	52	40124312
91	55	43611007
91	58	40255416
91	61	40323130
91	64	41535404
92	1	39750471
92	4	40740044
92	7	40401487
92	10	40283648
92	13	39841360
92	16	39729813
92	19	41547511
92	22	39922203
92	25	40037050
92	28	39179122
92	31	41179678
92	34	40544432
92	37	37164079
92	40	31390862
92	43	41515152
92	46	39644306
92	49	44352054
92	52	40364596
92	55	40265349
92	58	40316482
92	61	39659419
92	64	41257228
93	1	40362193
93	4	40131842
93	7	41071515
93	10	40435963
93	13	40236497
93	16	40014104
93	19	39696552
93	22	40175457
93	25	40268389
93	28	39803258
93	31	45607281
93	34	40504965
93	37	41708758
93	40	40220080
93	43	40228491
93	46	40955173
93	49	40284721
93	52	41304051
93	55	43569820
93	58	40304711
93	61	40135498
93	64	41437394
94	1	40344980
94	4	40280465
94	7	39889295
94	10	41518891
94	13	40349163
94	16	40163573
94	19	41049068
94	22	40585973
94	25	39644737
94	28	41643785
94	31	39720340
94	34	40461109
94	37	40474106
94	40	39960880
94	43	40348036
94	46	43174643
94	49	39898901
94	52	41643882
94	55	40571689
94	58	40578521
94	61	41491981
94	64	40414750
95	1	40325305
95	4	39984650
95	7	40431944
95	10	40479538
95	13	41089649
95	16	37275034
95	19	40594444
95	22	41408195
95	25	39985677
95	28	40618135
95	31	39764421
95	34	40081708
95	37	42905231
95	40	39702698
95	43	45206241
95	46	41471673
95	49	44436714
95	52	39747486
95	55	39772815
95	58	39521092
95	61	41671452
95	64	40295505
96	1	39646686
96	4	41166645
96	7	40428828
96	10	40849340
96	13	39481096
96	16	40467470
96	19	40116232
96	22	40794764
96	25	40405375
96	28	39959379
96	31	40055904
96	34	41133437
96	37	40263609
96	40	40612817
96	43	40168861
96	46	39917078
96	49	41199562
96	52	43994337
96	55	40104001
96	58	40300414
96	61	39942476
96	64	41906249
97	1	40111722
97	4	40997211
97	7	40045172
97	10	40342588
97	13	40725487
97	16	39662537
97	19	40789916
97	22	44654055
97	25	40240880
97	28	40099969
97	31	40471891
97	34	31241909
97	37	40469501
97	40	30601031
97	43	41971608
97	46	41338891
97	49	40231008
97	52	40500975
97	55	39370408
97	58	40716825
97	61	40611285
97	64	40464612
98	1	40178854
98	4	41416456
98	7	40178735
98	10	40281331
98	13	40297065
98	16	40247454
98	19	45128656
98	22	40731328
98	25	40083819
98	28	41166577
98	31	40118170
98	34	39633442
98	37	40179124
98	40	40434797
98	43	40463198
98	46	39388726
98	49	40113746
98	52	40673802
98	55	39520054
98	58	39975290
98	61	39733717
98	64	39848561
99	1	41493408
99	4	40310033
99	7	40248286
99	10	40678875
99	13	40232998
99	16	41840715
99	19	39940360
99	22	39946638
99	25	40585305
99	28	40419243
99	31	40112250
99	34	41498478
99	37	40742225
99	40	39239970
99	43	40565021
99	46	40600856
99	49	40538837
99	52	41474096
99	55	40165055
99	58	40270072
99	61	40120383
99	64	40667239
100	1	40881019
100	4	40365338
100	7	40207931
100	10	41114579
100	13	39845556
100	16	40517804
100	19	39329737
100	22	40481944
100	25	39881453
100	28	40360291
100	31	39931098
100	34	40550555
100	37	43849141
100	40	41098315
100	43	40062651
100	46	40224025
100	49	40763554
100	52	44433271
100	55	40299323
100	58	37126400
100	61	41012706
100	64	39697422
101	1	40177613
101	4	40183389
101	7	39948816
101	10	41085274
101	13	39896683
101	16	39919807
101	19	40210413
101	22	41509827
101	25	43712861
101	28	39998872
101	31	41068606
101	34	40661181
101	37	40964684
101	40	40496596
101	43	40324979
101	46	41739386
101	49	40690848
101	52	41171302
101	55	39688564
101	58	40884340
101	61	40660426
101	64	37821598
102	1	39979876
102	4	44157416
102	7	40772352
102	10	40201035
102	13	43821963
102	16	39009905
102	19	40521861
102	22	44936232
102	25	40353021
102	28	40124057
102	31	44130260
102	34	40679618
102	37	40108755
102	40	40492582
102	43	40259844
102	46	39764810
102	49	40693837
102	52	40198895
102	55	41684947
102	58	31929229
102	61	40467079
102	64	40002821
103	1	40284968
103	4	41112377
103	7	40594612
103	10	39613612
103	13	40052812
103	16	39894090
103	19	40790718
103	22	39761064
103	25	41076904
103	28	40457502
103	31	39968829
103	34	41183219
103	37	40548636
103	40	40239876
103	43	41216245
103	46	40245834
103	49	42144529
103	52	39751281
103	55	40207140
103	58	39245245
103	61	41253743
103	64	40406772
104	1	40224746
104	4	40222083
104	7	40632151
104	10	41682407
104	13	40037785
104	16	40572867
104	19	40802954
104	22	40858253
104	25	41805990
104	28	40814818
104	31	39725759
104	34	40672583
104	37	39981324
104	40	41452987
104	43	55660985
104	46	40454555
104	49	40638272
104	52	40288269
104	55	44257358
104	58	39958577
104	61	40353819
104	64	41408574
105	1	39705247
105	4	39668837
105	7	39634510
105	10	39681935
105	13	40089399
105	16	41080746
105	19	40625785
105	22	40082682
105	25	39056594
105	28	40776679
105	31	40104349
105	34	40583836
105	37	40353957
105	40	39947147
105	43	40128745
105	46	41248343
105	49	41433216
105	52	40222109
105	55	40456678
105	58	40461620
105	61	39991958
105	64	39966418
106	1	41135153
106	4	40158159
106	7	39731501
106	10	40168696
106	13	41238124
106	16	39984665
106	19	40175142
106	22	40743489
106	25	40225592
106	28	41289355
106	31	40289336
106	34	39601290
106	37	40732154
106	40	39956724
106	43	31615565
106	46	31435730
106	49	40416963
106	52	39589235
106	55	40871070
106	58	41010981
106	61	40432221
106	64	40408046
107	1	40447044
107	4	40097869
107	7	40212945
107	10	40817612
107	13	40042158
107	16	40939719
107	19	40071432
107	22	39864113
107	25	42207242
107	28	40255149
107	31	40813458
107	34	41473289
107	37	40599520
107	40	41748301
107	43	40310800
107	46	40155568
107	49	44680301
107	52	40452309
107	55	41492114
107	58	40158721
107	61	39751169
107	64	39733019
108	1	31208818
108	4	41216769
108	7	40726994
108	10	39636558
108	13	40249483
108	16	44605015
108	19	41702232
108	22	40334897
108	25	40257260
108	28	40096704
108	31	39649626
108	34	40611393
108	37	41586443
108	40	41225159
108	43	40527655
108	46	39881116
108	49	39733398
108	52	40198035
108	55	44366572
108	58	41174104
108	61	39807390
108	64	40947216
109	1	40518232
109	4	41072396
109	7	39898658
109	10	40554927
109	13	40792076
109	16	40267681
109	19	40567621
109	22	40388254
109	25	42319939
109	28	45309872
109	31	40188575
109	34	40166764
109	37	40620944
109	40	41829571
109	43	39964212
109	46	31294979
109	49	40353579
109	52	40201281
109	55	41483797
109	58	40856198
109	61	40354059
109	64	41598708
110	1	39020614
110	4	40693662
110	7	40704876
110	10	42446096
110	13	40080429
110	16	40757506
110	19	40337578
110	22	39778891
110	25	39997021
110	28	42003495
110	31	40100974
110	34	40141272
110	37	43249998
110	40	40572342
110	43	40112644
110	46	40191716
110	49	40453862
110	52	41869267
110	55	40512678
110	58	40351529
110	61	40331976
110	64	41240921
111	1	41058199
111	4	40265679
111	7	40305479
111	10	40293596
111	13	40206169
111	16	41605851
111	19	40438886
111	22	40080132
111	25	40389044
111	28	41251810
111	31	40680649
111	34	40368437
111	37	40568652
111	40	37176134
111	43	40735569
111	46	39727781
111	49	40334031
111	52	40020570
111	55	39825993
111	58	31240309
111	61	41815590
111	64	41259812
112	1	37337668
112	4	40879039
112	7	31802135
112	10	40583004
112	13	40761961
112	16	41205070
112	19	40374957
112	22	40421935
112	25	40053426
112	28	40074222
112	31	41457120
112	34	40000526
112	37	39323843
112	40	44855160
112	43	40323351
112	46	41334313
112	49	40058514
112	52	40211279
112	55	40446076
112	58	40585054
112	61	46253387
112	64	40309751
113	1	39213387
113	4	41363059
113	7	41551789
113	10	30942246
113	13	40771902
113	16	39916417
113	19	31389072
113	22	44700204
113	25	40134045
113	28	40509164
113	31	39467650
113	34	40465141
113	37	39977570
113	40	40607463
113	43	39968723
113	46	40493130
113	49	41685834
113	52	42186663
113	55	40689071
113	58	41274183
113	61	31314835
113	64	39626062
114	1	40064604
114	4	40484528
114	7	39163301
114	10	39772648
114	13	41289089
114	16	40664904
114	19	39934113
114	22	40443627
114	25	40603386
114	28	40914493
114	31	39598246
114	34	39674686
114	37	40428554
114	40	41228372
114	43	40110285
114	46	40014462
114	49	42081362
114	52	40876413
114	55	40120491
114	58	35494163
114	61	40218925
114	64	41430747
115	1	40063584
115	4	31510716
115	7	40725622
115	10	40441970
115	13	41045303
115	16	39628938
115	19	40119457
115	22	39286419
115	25	40427110
115	28	40209129
115	31	39960620
115	34	41199103
115	37	40137231
115	40	40259836
115	43	40125014
115	46	39848834
115	49	42790997
115	52	40195489
115	55	40672222
115	58	37544802
115	61	40360277
115	64	40269747
116	1	43623326
116	4	40357486
116	7	41506370
116	10	40002672
116	13	40819394
116	16	41658877
116	19	31115812
116	22	41075575
116	25	39716086
116	28	40447494
116	31	40780863
116	34	39762415
116	37	41154781
116	40	40598842
116	43	39573226
116	46	31061734
116	49	38971232
116	52	44120051
116	55	40662067
116	58	40149588
116	61	40211208
116	64	39813735
117	1	43622730
117	4	39960253
117	7	40532140
117	10	39888893
117	13	40614786
117	16	39618204
117	19	40321780
117	22	41192200
117	25	43615250
117	28	39930790
117	31	39411312
117	34	39966039
117	37	41573182
117	40	43796632
117	43	40361475
117	46	40251308
117	49	40677560
117	52	40528011
117	55	39597387
117	58	40068223
117	61	40365241
117	64	39846979
118	1	45032021
118	4	40672178
118	7	39797723
118	10	40203168
118	13	39739949
118	16	45360023
118	19	39760952
118	22	40629167
118	25	41026475
118	28	40238170
118	31	41537552
118	34	40331313
118	37	40218831
118	40	40246393
118	43	39601924
118	46	42077863
118	49	40045135
118	52	41334204
118	55	37170113
118	58	39807634
118	61	40218373
118	64	39470477
119	1	40386469
119	4	40146640
119	7	40975260
119	10	40286123
119	13	31238709
119	16	39693548
119	19	40012616
119	22	40913557
119	25	40066595
119	28	40249626
119	31	40378395
119	34	40109591
119	37	44542306
119	40	39552313
119	43	38998115
119	46	41476901
119	49	40729082
119	52	41225192
119	55	40733136
119	58	39825052
119	61	39679757
119	64	39908006
120	1	44263269
120	4	40641576
120	7	41717686
120	10	40119277
120	13	40482802
120	16	40990476
120	19	40384692
120	22	40651900
120	25	39740823
120	28	40193711
120	31	40100351
120	34	40298184
120	37	44236741
120	40	39676292
120	43	31403995
120	46	40465857
120	49	40049541
120	52	40573357
120	55	40340407
120	58	40286773
120	61	39975298
120	64	41271019
121	1	40023592
121	4	40009219
121	7	40295047
121	10	40778903
121	13	39445023
121	16	40098908
121	19	40014783
121	22	31247543
121	25	39585725
121	28	39837956
121	31	40311821
121	34	40597072
121	37	40688134
121	40	41481558
121	43	41344103
121	46	40243541
121	49	42264370
121	52	40287226
121	55	40710377
121	58	40173177
121	61	40387066
121	64	39486695
122	1	40840133
122	4	40733444
122	7	40220046
122	10	40497071
122	13	39525577
122	16	42182544
122	19	41651020
122	22	40254714
122	25	40438881
122	28	44503229
122	31	43786838
122	34	39840854
122	37	39934117
122	40	40531332
122	43	39512363
122	46	40712898
122	49	41737906
122	52	40435581
122	55	44130946
122	58	40380559
122	61	40364247
122	64	40089533
123	1	40303534
123	4	40645817
123	7	40649424
123	10	39462404
123	13	40490111
123	16	40173361
123	19	40446451
123	22	40695566
123	25	40302552
123	28	31869116
123	31	40666928
123	34	40921423
123	37	39206889
123	40	40056699
123	43	39804496
123	46	39969875
123	49	40683386
123	52	41207841
123	55	40260459
123	58	40397174
123	61	40281943
123	64	40113018
124	1	41254032
124	4	31712367
124	7	39447318
124	10	35514867
124	13	40507818
124	16	40758832
124	19	41040264
124	22	39844577
124	25	39667060
124	28	40417211
124	31	40245704
124	34	40309372
124	37	40640754
124	40	40347411
124	43	40185369
124	46	45376839
124	49	39954351
124	52	39577656
124	55	40194840
124	58	40082802
124	61	41372675
124	64	31727209
125	1	39747490
125	4	39933940
125	7	40373449
125	10	41161872
125	13	40526361
125	16	40569308
125	19	40464381
125	22	40128187
125	25	41018931
125	28	40751956
125	31	40573204
125	34	40199606
125	37	41779746
125	40	39894743
125	43	40650219
125	46	40062194
125	49	41492608
125	52	40079828
125	55	39846358
125	58	40321577
125	61	40349146
125	64	40931290
126	1	39803790
126	4	40388025
126	7	41465630
126	10	39902360
126	13	40063254
126	16	40061140
126	19	41364937
126	22	40497930
126	25	40736037
126	28	40697594
126	31	40486241
126	34	34606596
126	37	40185143
126	40	41421827
126	43	39703718
126	46	40397794
126	49	41573816
126	52	39736031
126	55	40263856
126	58	40150322
126	61	40542332
126	64	40517534
127	1	40096065
127	4	37314770
127	7	40202681
127	10	40916840
127	13	39694684
127	16	39719280
127	19	44858378
127	22	39827936
127	25	30789487
127	28	39896659
127	31	41878090
127	34	39803846
127	37	40621847
127	40	41538263
127	43	40277284
127	46	41617962
127	49	40914703
127	52	40663374
127	55	39189039
127	58	40370300
127	61	40206683
127	64	39640649
128	1	40018068
128	4	41717130
128	7	40179072
128	10	40469079
128	13	41341208
128	16	40032723
128	19	40488664
128	22	40342817
128	25	40739724
128	28	39111065
128	31	40059914
128	34	40803377
128	37	39819761
128	40	40184956
128	43	40730368
128	46	40380851
128	49	45111816
128	52	44461331
128	55	40152797
128	58	40053208
128	61	40000759
128	64	39997286
129	1	39623750
129	4	41037046
129	7	40489548
129	10	40356684
129	13	41318822
129	16	44039950
129	19	39444823
129	22	40331251
129	25	40191507
129	28	41730770
129	31	40186406
129	34	40705878
129	37	40054708
129	40	40516108
129	43	31315952
129	46	41138131
129	49	39801979
129	52	31758210
129	55	40334324
129	58	42100490
129	61	39958077
129	64	40364386
130	1	41284848
130	4	39572702
130	7	39025036
130	10	40423431
130	13	40440313
130	16	41114356
130	19	40274851
130	22	40528903
130	25	40210555
130	28	39405289
130	31	40185807
130	34	39584848
130	37	39855534
130	40	40323216
130	43	40262783
130	46	39855834
130	49	40362395
130	52	39960516
130	55	41572809
130	58	45689500
130	61	40563451
130	64	40462554
131	1	40483969
131	4	41870365
131	7	40139095
131	10	39257197
131	13	39338707
131	16	40314288
131	19	37696083
131	22	40057277
131	25	41251388
131	28	40279744
131	31	40166030
131	34	41194738
131	37	39898122
131	40	41658919
131	43	40223762
131	46	40677210
131	49	39664550
131	52	39939888
131	55	40101789
131	58	40649821
131	61	39969596
131	64	39627123
132	1	39509993
132	4	40628330
132	7	40591998
132	10	40262903
132	13	31340405
132	16	40131163
132	19	40803858
132	22	41543580
132	25	43900259
132	28	39860192
132	31	40412841
132	34	41129645
132	37	40160113
132	40	41227249
132	43	41008285
132	46	40545133
132	49	44966025
132	52	40325887
132	55	39738974
132	58	39817542
132	61	31486207
132	64	39893612
133	1	46831314
133	4	31286302
133	7	41765498
133	10	41296431
133	13	40080651
133	16	39808628
133	19	40362748
133	22	42285921
133	25	40435596
133	28	40091476
133	31	40108736
133	34	31912921
133	37	40176755
133	40	39996649
133	43	41506713
133	46	39928810
133	49	40249554
133	52	41941365
133	55	40405594
133	58	40791787
133	61	40237412
133	64	39940892
134	1	40242276
134	4	40161230
134	7	39598152
134	10	40313850
134	13	41898103
134	16	40358127
134	19	39966159
134	22	39771665
134	25	40509338
134	28	41381676
134	31	40597722
134	34	40290938
134	37	40342381
134	40	39794840
134	43	40762974
134	46	40228534
134	49	39253067
134	52	40150832
134	55	40260102
134	58	41825966
134	61	39874681
134	64	40050850
135	1	40510567
135	4	40509544
135	7	40286360
135	10	43178976
135	13	40126331
135	16	40703396
135	19	39836933
135	22	40058154
135	25	40229515
135	28	42545656
135	31	40422433
135	34	40618112
135	37	40454889
135	40	39747232
135	43	39890760
135	46	39945085
135	49	31217072
135	52	40371942
135	55	40509295
135	58	40212642
135	61	41428712
135	64	39689442
136	1	40622289
136	4	40106318
136	7	40567358
136	10	40895024
136	13	37590854
136	16	40038048
136	19	40027342
136	22	40270557
136	25	41295206
136	28	43972867
136	31	40023895
136	34	41657472
136	37	30840223
136	40	41252753
136	43	40322065
136	46	40525832
136	49	41306961
