91	61	3907
91	64	4057
92	1	8040
92	4	5059
92	7	4777
92	10	4455
92	13	4211
92	16	4297
92	19	4361
92	22	4125
92	25	4249
92	28	4023
92	31	4057
92	34	3949
92	37	4177
92	40	4189
92	43	4245
92	46	3863
92	49	4001
92	52	3934
92	55	4080
92	58	3839
92	61	3735
92	64	4008
93	1	8317
93	4	5066
93	7	4665
93	10	4448
93	13	4181
93	16	4511
93	19	4245
93	22	4264
93	25	4110
93	28	3907
93	31	3810
93	34	4042
93	37	3900
93	40	4001
93	43	4170
93	46	4522
93	49	3923
93	52	3806
93	55	3971
93	58	4043
93	61	3923
93	64	3836
94	1	8321
94	4	5036
94	7	4481
94	10	4492
94	13	4305
94	16	4417
94	19	4069
94	22	4327
94	25	4241
94	28	3809
94	31	4140
94	34	4042
94	37	4009
94	40	4039
94	43	3806
94	46	3919
94	49	4151
94	52	3907
94	55	3858
94	58	3719
94	61	3806
94	64	3930
95	1	8213
95	4	5212
95	7	4519
95	10	4657
95	13	4016
95	16	3967
95	19	4140
95	22	4076
95	25	3971
95	28	3960
95	31	4174
95	34	4087
95	37	3911
95	40	4110
95	43	4020
95	46	4260
95	49	3675
95	52	3626
95	55	4095
95	58	4113
95	61	3818
95	64	3994
96	1	8617
96	4	4886
96	7	4740
96	10	4470
96	13	4658
96	16	4286
96	19	4253
96	22	3918
96	25	4136
96	28	4046
96	31	4106
96	34	4305
96	37	3798
96	40	3922
96	43	4054
96	46	4117
96	49	3772
96	52	3915
96	55	3779
96	58	3686
96	61	3825
96	64	3709
97	1	8359
97	4	4938
97	7	4556
97	10	4455
97	13	4304
97	16	4248
97	19	4072
97	22	4440
97	25	3979
97	28	3983
97	31	4178
97	34	4256
97	37	3933
97	40	4163
97	43	4324
97	46	4020
97	49	3757
97	52	3964
97	55	4170
97	58	3825
97	61	4124
97	64	4098
98	1	8366
98	4	5107
98	7	4841
98	10	4639
98	13	4402
98	16	4253
98	19	4425
98	22	4256
98	25	4215
98	28	4035
98	31	3923
98	34	4020
98	37	3971
98	40	3877
98	43	4286
98	46	3948
98	49	3716
98	52	3746
98	55	3956
98	58	3836
98	61	3904
98	64	3776
99	1	8463
99	4	5077
99	7	4796
99	10	4751
99	13	4279
99	16	4278
99	19	4298
99	22	4290
99	25	4166
99	28	4136
99	31	4061
99	34	4133
99	37	4185
99	40	3869
99	43	3990
99	46	4046
99	49	4208
99	52	3709
99	55	3732
99	58	3941
99	61	3926
99	64	3892
100	1	8749
100	4	4894
100	7	4747
100	10	4219
100	13	4094
100	16	4140
100	19	4470
100	22	4099
100	25	4188
100	28	4279
100	31	4117
100	34	4069
100	37	4088
100	40	3945
100	43	4282
100	46	3870
100	49	4092
100	52	3968
100	55	3840
100	58	4008
100	61	3750
100	64	3870
101	1	8681
101	4	4942
101	7	4567
101	10	4282
101	13	4556
101	16	4241
101	19	4226
101	22	4219
101	25	4192
101	28	4042
101	31	4496
101	34	3888
101	37	4338
101	40	4102
101	43	4151
101	46	4319
101	49	3753
101	52	3963
101	55	3919
101	58	4042
101	61	3716
101	64	3963
102	1	8726
102	4	5017
102	7	4533
102	10	4530
102	13	4114
102	16	3994
102	19	3967
102	22	4151
102	25	4001
102	28	3914
102	31	4043
102	34	4113
102	37	3930
102	40	4035
102	43	4061
102	46	4402
102	49	4297
102	52	3772
102	55	4125
102	58	3870
102	61	3824
102	64	3923
103	1	8857
103	4	5216
103	7	4680
103	10	4320
103	13	4214
103	16	3952
103	19	4125
103	22	4204
103	25	4316
103	28	4009
103	31	4088
103	34	4158
103	37	4184
103	40	3810
103	43	4107
103	46	4282
103	49	3923
103	52	3956
103	55	4121
103	58	3870
103	61	3724
103	64	3852
104	1	8910
104	4	5081
104	7	4586
104	10	4556
104	13	4439
104	16	4328
104	19	4098
104	22	4174
104	25	4327
104	28	4113
104	31	3994
104	34	4155
104	37	3889
104	40	4159
104	43	3990
104	46	4181
104	49	3959
104	52	3896
104	55	3724
104	58	3968
104	61	4151
104	64	3956
105	1	8955
105	4	5208
105	7	4488
105	10	4466
105	13	4545
105	16	4196
105	19	4069
105	22	4091
105	25	4230
105	28	4020
105	31	4214
105	34	4166
105	37	4263
105	40	3878
105	43	4203
105	46	3806
105	49	4144
105	52	4166
105	55	4125
105	58	3896
105	61	3983
105	64	3956
106	1	8842
106	4	5069
106	7	4706
106	10	4365
106	13	4301
106	16	4204
106	19	4129
106	22	4264
106	25	4136
106	28	3893
106	31	3907
106	34	3892
106	37	3862
106	40	3937
106	43	4469
106	46	4035
106	49	3866
106	52	4121
106	55	3956
106	58	3803
106	61	3885
106	64	4028
107	1	9090
107	4	5126
107	7	4443
107	10	4421
107	13	4346
107	16	4534
107	19	3993
107	22	4046
107	25	4208
107	28	4084
107	31	4237
107	34	4125
107	37	3884
107	40	4170
107	43	3844
107	46	4136
107	49	4188
107	52	4410
107	55	3953
107	58	3934
107	61	4080
107	64	4177
108	1	9154
108	4	4973
108	7	4658
108	10	4196
108	13	4402
108	16	4200
108	19	4166
108	22	4260
108	25	4297
108	28	4290
108	31	3956
108	34	4099
108	37	3986
108	40	3934
108	43	4132
108	46	4222
108	49	4155
108	52	3859
108	55	4087
108	58	4178
108	61	3952
108	64	4218
109	1	9045
109	4	5179
109	7	4747
109	10	4646
109	13	4294
109	16	3967
109	19	4474
109	22	4039
109	25	3862
109	28	4080
109	31	3862
109	34	3915
109	37	3821
109	40	4106
109	43	4473
109	46	3975
109	49	3930
109	52	4169
109	55	3941
109	58	3948
109	61	4095
109	64	3975
110	1	9161
110	4	5404
110	7	4841
110	10	4725
110	13	4399
110	16	4571
110	19	4181
110	22	4346
110	25	4211
110	28	4226
110	31	4218
110	34	4170
110	37	3979
110	40	4144
110	43	4212
110	46	4035
110	49	4058
110	52	4095
110	55	3659
110	58	3791
110	61	3881
110	64	3949
111	1	9116
111	4	5400
111	7	4748
111	10	4346
111	13	4328
111	16	4353
111	19	4286
111	22	4084
111	25	4298
111	28	4113
111	31	4372
111	34	4102
111	37	3904
111	40	3941
111	43	4038
111	46	4143
111	49	4005
111	52	4027
111	55	3810
111	58	3671
111	61	3993
111	64	4147
112	1	9326
112	4	5280
112	7	4894
112	10	4481
112	13	4166
112	16	4241
112	19	4350
112	22	4080
112	25	4245
112	28	3893
112	31	4151
112	34	4586
112	37	3870
112	40	4058
112	43	3930
112	46	4155
112	49	4009
112	52	4218
112	55	4095
112	58	3851
112	61	4024
112	64	4196
113	1	9341
113	4	5344
113	7	4841
113	10	4237
113	13	4350
113	16	4155
113	19	4012
113	22	4522
113	25	4271
113	28	4136
113	31	3933
113	34	4147
113	37	3896
113	40	4076
113	43	4054
113	46	3888
113	49	4215
113	52	3870
113	55	4050
113	58	4034
113	61	3907
113	64	3843
114	1	9303
114	4	5344
114	7	4485
114	10	4391
114	13	4583
114	16	4305
114	19	4215
114	22	3975
114	25	4260
114	28	3993
114	31	4148
114	34	3949
114	37	4245
114	40	4184
114	43	4129
114	46	3967
114	49	4095
114	52	3788
114	55	4143
114	58	4027
114	61	3929
114	64	3870
115	1	9495
115	4	5396
115	7	4796
115	10	4395
115	13	4384
115	16	4807
115	19	3983
115	22	4192
115	25	4189
115	28	4286
115	31	4102
115	34	4309
115	37	4125
115	40	3979
115	43	3843
115	46	4102
115	49	4234
115	52	4143
115	55	4177
115	58	3783
115	61	4061
115	64	4132
116	1	9158
116	4	5591
116	7	4729
116	10	4691
116	13	4192
116	16	4384
116	19	4189
116	22	4166
116	25	3998
116	28	4039
116	31	4327
116	34	4032
116	37	4237
116	40	4151
116	43	4192
116	46	4083
116	49	4128
116	52	4298
116	55	4279
116	58	4320
116	61	4057
116	64	3877
117	1	9400
117	4	5519
117	7	4462
117	10	4260
117	13	4267
117	16	4099
117	19	4215
117	22	4193
117	25	4383
117	28	4211
117	31	3934
117	34	4016
117	37	3953
117	40	3836
117	43	4073
117	46	4020
117	49	3971
117	52	3814
117	55	3930
117	58	4095
117	61	3971
117	64	4091
118	1	9438
118	4	5205
118	7	4713
118	10	4421
118	13	4162
118	16	4249
118	19	4327
118	22	4387
118	25	4455
118	28	4163
118	31	4039
118	34	4230
118	37	3975
118	40	4252
118	43	3949
118	46	3956
118	49	3948
118	52	4275
118	55	4046
118	58	4035
118	61	3915
118	64	3949
119	1	9382
119	4	5493
119	7	4706
119	10	4605
119	13	4417
119	16	4102
119	19	4309
119	22	4226
119	25	4166
119	28	4072
119	31	4207
119	34	4196
119	37	3993
119	40	3964
119	43	4039
119	46	4140
119	49	3877
119	52	4267
119	55	3968
119	58	4076
119	61	3885
119	64	4283
120	1	9480
120	4	5224
120	7	4515
120	10	4526
120	13	4373
120	16	4403
120	19	4050
120	22	4050
120	25	4103
120	28	4023
120	31	3978
120	34	4211
120	37	4316
120	40	4095
120	43	4143
120	46	4001
120	49	3825
120	52	4159
120	55	4215
120	58	3829
120	61	3825
120	64	3881
121	1	9427
121	4	5636
121	7	4935
121	10	4818
121	13	4443
121	16	4012
121	19	4365
121	22	4185
121	25	4297
121	28	4076
121	31	4084
121	34	3810
121	37	3848
121	40	4241
121	43	3994
121	46	3978
121	49	4098
121	52	4230
121	55	4132
121	58	3881
121	61	4091
121	64	4050
122	1	9753
122	4	5220
122	7	4849
122	10	4819
122	13	4301
122	16	4477
122	19	4399
122	22	4072
122	25	4388
122	28	4560
122	31	4147
122	34	3963
122	37	4065
122	40	4238
122	43	4211
122	46	4005
122	49	3892
122	52	3930
122	55	4278
122	58	4038
122	61	4156
122	64	3986
123	1	9761
123	4	5186
123	7	4511
123	10	4552
123	13	4365
123	16	4387
123	19	4413
123	22	4046
123	25	4222
123	28	4001
123	31	4293
123	34	4087
123	37	4095
123	40	3997
123	43	3922
123	46	4143
123	49	3911
123	52	3952
123	55	4204
123	58	4053
123	61	4095
123	64	3859
124	1	9828
124	4	5313
124	7	4695
124	10	4467
124	13	4252
124	16	4154
124	19	4170
124	22	4057
124	25	4143
124	28	4024
124	31	4245
124	34	4065
124	37	4305
124	40	4148
124	43	4125
124	46	4148
124	49	4005
124	52	3953
124	55	4110
124	58	3949
124	61	4166
124	64	3914
125	1	9982
125	4	5438
125	7	4943
125	10	4568
125	13	4488
125	16	4162
125	19	4294
125	22	4334
125	25	4099
125	28	4192
125	31	4200
125	34	4170
125	37	4379
125	40	4174
125	43	3829
125	46	4095
125	49	4189
125	52	3899
125	55	3945
125	58	4132
125	61	4264
125	64	3603
126	1	9899
126	4	5333
126	7	4920
126	10	4372
126	13	4331
126	16	4376
126	19	4091
126	22	4278
126	25	4252
126	28	3971
126	31	4293
126	34	4324
126	37	4009
126	40	4117
126	43	3929
126	46	3911
126	49	3941
126	52	3971
126	55	4013
126	58	3994
126	61	3968
126	64	4095
127	1	9918
127	4	5471
127	7	4537
127	10	4578
127	13	4364
127	16	4118
127	19	4380
127	22	4005
127	25	4173
127	28	4080
127	31	3933
127	34	3870
127	37	4054
127	40	4387
127	43	3987
127	46	4035
127	49	4278
127	52	4121
127	55	3825
127	58	4035
127	61	4185
127	64	3709
128	1	9843
128	4	5520
128	7	4957
128	10	4267
128	13	4361
128	16	4252
128	19	4129
128	22	4301
128	25	4196
128	28	4091
128	31	3971
128	34	4335
128	37	4080
128	40	4001
128	43	3949
128	46	3907
128	49	4275
128	52	4034
128	55	4054
128	58	3922
128	61	3960
128	64	4301
129	1	10020
129	4	5399
129	7	4687
129	10	4609
129	13	4350
129	16	4305
129	19	4031
129	22	4020
129	25	4316
129	28	4005
129	31	4113
129	34	4380
129	37	4211
129	40	3972
129	43	3896
129	46	4207
129	49	4226
129	52	3949
129	55	4113
129	58	3847
129	61	3968
129	64	4016
130	1	9862
130	4	5572
130	7	4931
130	10	4635
130	13	4454
130	16	4361
130	19	4451
130	22	4114
130	25	4256
130	28	4057
130	31	4114
130	34	4046
130	37	4185
130	40	4312
130	43	4383
130	46	3967
130	49	4159
130	52	3773
130	55	4053
130	58	3968
130	61	4091
130	64	3858
131	1	9930
131	4	5726
131	7	4908
131	10	4676
131	13	4233
131	16	4354
131	19	4193
131	22	4316
131	25	4444
131	28	4144
131	31	4095
131	34	4233
131	37	4106
131	40	4028
131	43	4008
131	46	4016
131	49	3986
131	52	4110
131	55	4065
131	58	3990
131	61	4050
131	64	4271
132	1	10162
132	4	5553
132	7	4905
132	10	4406
132	13	4470
132	16	4425
132	19	4249
132	22	4319
132	25	4027
132	28	4103
132	31	4147
132	34	3881
132	37	3888
132	40	4001
132	43	4046
132	46	4031
132	49	3896
132	52	3923
132	55	3926
132	58	4125
132	61	4080
132	64	3923
133	1	9964
133	4	5573
133	7	4957
133	10	4357
133	13	4624
133	16	4323
133	19	4260
133	22	4372
133	25	4173
133	28	4080
133	31	4159
133	34	4342
133	37	4043
133	40	3997
133	43	3959
133	46	3915
133	49	4016
133	52	4185
133	55	4064
133	58	3866
133	61	3914
133	64	3986
134	1	10099
134	4	5576
134	7	4882
134	10	4319
134	13	4387
134	16	4144
134	19	4189
134	22	4162
134	25	4117
134	28	4319
134	31	4252
134	34	3957
134	37	3933
134	40	4260
134	43	3983
134	46	3983
134	49	3952
134	52	4238
134	55	3911
134	58	4271
134	61	3802
134	64	3817
135	1	10357
135	4	5423
135	7	4736
135	10	4687
135	13	4440
135	16	4125
135	19	4541
135	22	4144
135	25	4144
135	28	3941
135	31	4038
135	34	4114
135	37	4264
135	40	4278
135	43	4129
135	46	4023
135	49	4053
135	52	4196
135	55	4181
135	58	4012
135	61	4001
135	64	3964
136	1	10173
136	4	5445
136	7	4830
136	10	4452
136	13	4699
136	16	4271
136	19	4380
136	22	4152
136	25	4282
136	28	4215
136	31	4057
136	34	3990
136	37	4226
136	40	4181
136	43	4234
136	46	4245
136	49	3986
136	52	4038
136	55	3978
136	58	4170
136	61	4083
136	64	4121
137	1	10384
137	4	5512
137	7	4684
137	10	4470
137	13	4249
137	16	4320
137	19	4361
137	22	4515
137	25	4200
137	28	4079
137	31	4106
137	34	4020
137	37	4290
137	40	4268
137	43	3993
137	46	3956
137	49	4076
137	52	3979
137	55	4061
137	58	3870
137	61	3956
137	64	3742
138	1	10560
138	4	5283
138	7	5043
138	10	4395
138	13	4571
138	16	4552
138	19	4301
138	22	4189
138	25	4249
138	28	4174
138	31	4166
138	34	4252
138	37	4102
138	40	4042
138	43	3911
138	46	4125
138	49	3814
138	52	3877
138	55	4331
138	58	3960
138	61	4099
138	64	3982
139	1	10451
139	4	5479
139	7	4755
139	10	4593
139	13	4365
139	16	4526
139	19	4319
139	22	4136
139	25	4110
139	28	4163
139	31	3971
139	34	4290
139	37	4203
139	40	4095
139	43	4271
139	46	4379
139	49	4072
139	52	4121
139	55	4274
139	58	4039
139	61	4297
139	64	3874
140	1	10376
140	4	5539
140	7	4717
140	10	4455
140	13	4301
140	16	4481
140	19	4406
140	22	4237
140	25	4039
140	28	4305
140	31	4091
140	34	3975
140	37	3918
140	40	3982
140	43	4459
140	46	3941
140	49	4016
140	52	14463
140	55	4061
140	58	3911
140	61	3919
140	64	3907
141	1	10398
141	4	5445
141	7	5018
141	10	4796
141	13	4305
141	16	4376
141	19	4556
141	22	4151
141	25	4147
141	28	4301
141	31	4050
141	34	4283
141	37	4129
141	40	4001
141	43	4294
141	46	4218
141	49	4083
141	52	4076
141	55	4140
141	58	4365
141	61	4035
141	64	3844
142	1	10702
142	4	5535
142	7	4935
142	10	4665
142	13	4500
142	16	4114
142	19	4226
142	22	4316
142	25	4192
142	28	3900
142	31	4268
142	34	4320
142	37	3843
142	40	3975
142	43	4323
142	46	4098
142	49	4028
142	52	4102
142	55	3952
142	58	4046
142	61	3945
142	64	4200
143	1	10807
143	4	5654
143	7	4946
143	10	4695
143	13	4372
143	16	4305
143	19	4335
143	22	4177
143	25	4154
143	28	4440
143	31	4132
143	34	4027
143	37	4084
143	40	4095
143	43	4038
143	46	4407
143	49	3911
143	52	4177
143	55	4384
143	58	4016
143	61	3922
143	64	4125
144	1	10747
144	4	5707
144	7	4943
144	10	4721
144	13	4331
144	16	4211
144	19	4642
144	22	4328
144	25	4444
144	28	4282
144	31	4399
144	34	3997
144	37	4125
144	40	4005
144	43	3990
144	46	4129
144	49	3948
144	52	4323
144	55	4125
144	58	4032
144	61	3828
144	64	4065
145	1	10897
145	4	5583
145	7	5025
145	10	4387
145	13	4462
145	16	4406
145	19	4042
145	22	4241
145	25	4193
145	28	4383
145	31	4223
145	34	4237
145	37	3983
145	40	4335
145	43	4042
145	46	4402
145	49	4192
145	52	4005
145	55	4200
145	58	4147
145	61	4459
145	64	3885
146	1	10732
146	4	5493
146	7	5062
146	10	4661
146	13	4241
146	16	4665
146	19	4073
146	22	4196
146	25	4342
146	28	4200
146	31	4087
146	34	4264
146	37	3896
146	40	4121
146	43	3926
146	46	3953
146	49	4215
146	52	3843
146	55	4076
146	58	4147
146	61	4207
146	64	4083
147	1	10615
147	4	5914
147	7	5081
147	10	4676
147	13	4275
147	16	4518
147	19	4481
147	22	4304
147	25	4361
147	28	4177
147	31	4106
147	34	4005
147	37	3847
147	40	4260
147	43	4028
147	46	4192
147	49	3956
147	52	4095
147	55	4080
147	58	3847
147	61	4252
147	64	3848
148	1	10931
148	4	5677
148	7	4905
148	10	4661
148	13	4338
148	16	4421
148	19	4447
148	22	4350
148	25	4027
148	28	4245
148	31	4218
148	34	4050
148	37	4271
148	40	4268
148	43	4005
148	46	4297
148	49	4203
148	52	4088
148	55	4181
148	58	4008
148	61	3945
148	64	3934
149	1	11149
149	4	5741
149	7	4939
149	10	4587
149	13	4545
149	16	4391
149	19	4181
149	22	4316
149	25	4076
149	28	4031
149	31	4211
149	34	4039
149	37	4110
149	40	4166
149	43	3960
149	46	3989
149	49	4361
149	52	3971
149	55	4050
149	58	4170
149	61	4001
149	64	3930
150	1	11152
150	4	5988
150	7	5096
150	10	4542
150	13	4357
150	16	4429
150	19	4343
150	22	4278
150	25	4421
150	28	4380
150	31	4125
150	34	4038
150	37	4234
150	40	4080
150	43	4174
150	46	4019
150	49	3983
150	52	4084
150	55	4159
150	58	4016
150	61	3919
150	64	4290
151	1	10980
151	4	5666
151	7	4758
151	10	4544
151	13	4436
151	16	4459
151	19	4136
151	22	4199
151	25	4238
151	28	4230
151	31	4323
151	34	4327
151	37	4042
151	40	3949
151	43	4035
151	46	3829
151	49	4249
151	52	4173
151	55	4084
151	58	3896
151	61	4076
151	64	4110
152	1	11264
152	4	5839
152	7	5048
152	10	4523
152	13	4282
152	16	4294
152	19	4204
152	22	4174
152	25	4114
152	28	4061
152	31	4009
152	34	4124
152	37	4196
152	40	4061
152	43	3982
152	46	4290
152	49	4159
152	52	3945
152	55	4155
152	58	3990
152	61	3930
152	64	4113
153	1	11242
153	4	5692
153	7	4919
153	10	4860
153	13	4488
153	16	4200
153	19	4290
153	22	4182
153	25	4253
153	28	4219
153	31	4016
153	34	4207
153	37	4035
153	40	3986
153	43	4117
153	46	4154
153	49	3984
153	52	4256
153	55	4039
153	58	4038
153	61	4047
153	64	3949
154	1	11212
154	4	6030
154	7	5055
154	10	4999
154	13	4211
154	16	4342
154	19	4230
154	22	4249
154	25	4211
154	28	4136
154	31	4248
154	34	4294
154	37	4234
154	40	4073
154	43	4159
154	46	4327
154	49	3918
154	52	3998
154	55	4230
154	58	4009
154	61	4128
154	64	4012
155	1	11220
155	4	5636
155	7	4935
155	10	4650
155	13	4421
155	16	4462
155	19	4173
155	22	4597
155	25	4192
155	28	4121
155	31	4084
155	34	4065
155	37	4264
155	40	3851
155	43	4147
155	46	4042
155	49	4035
155	52	3881
155	55	3870
155	58	3912
155	61	4466
155	64	3896
156	1	11429
156	4	5779
156	7	5306
156	10	4312
156	13	4578
156	16	4178
156	19	4316
156	22	4459
156	25	4200
156	28	4125
156	31	4181
156	34	4263
156	37	4091
156	40	4050
156	43	4125
156	46	4170
156	49	3926
156	52	3918
156	55	4248
156	58	4162
156	61	3964
156	64	3896
157	1	11171
157	4	5831
157	7	4946
157	10	4620
157	13	4458
157	16	4237
157	19	4485
157	22	4425
157	25	4384
157	28	4005
157	31	4188
157	34	4068
157	37	4282
157	40	4099
157	43	4309
157	46	4279
157	49	4118
157	52	4129
157	55	4211
157	58	4114
157	61	3986
157	64	3967
158	1	11276
158	4	5741
158	7	5119
158	10	4762
158	13	4534
158	16	4553
158	19	4234
158	22	4275
158	25	4332
158	28	4252
158	31	4290
158	34	4173
158	37	4121
158	40	3963
158	43	4204
158	46	4297
158	49	4271
158	52	3877
158	55	4136
158	58	4267
158	61	4181
158	64	4211
159	1	11344
159	4	5869
159	7	5107
159	10	4905
159	13	4470
159	16	4387
159	19	4343
159	22	4234
159	25	4163
159	28	4500
159	31	4184
159	34	3971
159	37	3975
159	40	4068
159	43	4099
159	46	4215
159	49	4118
159	52	4211
159	55	3979
159	58	4039
159	61	3735
159	64	4023
160	1	11295
160	4	5951
160	7	5148
160	10	4759
160	13	4309
160	16	4192
160	19	4342
160	22	4301
160	25	4361
160	28	4065
160	31	4151
160	34	4305
160	37	4267
160	40	3971
160	43	3959
160	46	4095
160	49	4188
160	52	3971
160	55	4061
160	58	4166
160	61	3927
160	64	4256
161	1	11527
161	4	5681
161	7	4946
161	10	4755
161	13	4526
161	16	4373
161	19	4436
161	22	4350
161	25	4234
161	28	4114
161	31	4076
161	34	4012
161	37	4042
161	40	4305
161	43	4159
161	46	3949
161	49	4358
161	52	4110
161	55	4238
161	58	3982
161	61	4076
161	64	4050
162	1	11460
162	4	5831
162	7	5268
162	10	4718
162	13	4488
162	16	4428
162	19	4260
162	22	4062
162	25	4256
162	28	4316
162	31	4241
162	34	4331
162	37	4181
162	40	4102
162	43	4312
162	46	4211
162	49	4152
162	52	4253
162	55	3904
162	58	4147
162	61	4275
162	64	4106
163	1	11557
163	4	5651
163	7	5073
163	10	4747
163	13	4632
163	16	4256
163	19	4350
163	22	4470
163	25	4440
163	28	4383
163	31	4339
163	34	4050
163	37	4163
163	40	4087
163	43	4166
163	46	4211
163	49	3968
163	52	4102
163	55	4061
163	58	3998
163	61	3930
163	64	4042
164	1	11647
164	4	5790
164	7	4961
164	10	4586
164	13	4744
164	16	4432
164	19	4444
164	22	4144
164	25	4132
164	28	4380
164	31	4462
164	34	4106
164	37	4290
164	40	4106
164	43	3949
164	46	3848
164	49	4196
164	52	4061
164	55	4343
164	58	3720
164	61	4162
164	64	4230
165	1	11609
165	4	5853
165	7	4947
165	10	4747
165	13	4485
165	16	4233
165	19	4357
165	22	4320
165	25	3975
165	28	4058
165	31	4394
165	34	4065
165	37	4121
165	40	4106
165	43	3926
165	46	3884
165	49	4169
165	52	3949
165	55	4016
165	58	4196
165	61	4023
165	64	3987
166	1	11625
166	4	5730
166	7	5051
166	10	4957
166	13	4444
166	16	4533
166	19	4275
166	22	4413
166	25	3982
166	28	4002
166	31	4080
166	34	4286
166	37	4391
166	40	4046
166	43	4432
166	46	4192
166	49	4106
166	52	4301
166	55	4117
166	58	4046
166	61	4357
166	64	3825
167	1	11666
167	4	6007
167	7	5059
167	10	4639
167	13	4684
167	16	4406
167	19	4368
167	22	4182
167	25	4387
167	28	4293
167	31	4237
167	34	4098
167	37	4294
167	40	3926
167	43	4043
167	46	3802
167	49	4163
167	52	4083
167	55	4001
167	58	3904
167	61	4394
167	64	4331
168	1	12075
168	4	5851
168	7	4924
168	10	4931
168	13	4628
168	16	4188
168	19	4301
168	22	4402
168	25	4372
168	28	4238
168	31	4099
168	34	4159
168	37	4481
168	40	4218
168	43	4199
168	46	4087
168	49	4155
168	52	3896
168	55	4200
168	58	3904
168	61	4429
168	64	4143
169	1	11804
169	4	5996
169	7	5032
169	10	4620
169	13	4725
169	16	4571
169	19	4481
169	22	4376
169	25	4237
169	28	4069
169	31	4421
169	34	4140
169	37	4035
169	40	3919
169	43	3926
169	46	4128
169	49	4106
169	52	3956
169	55	4076
169	58	4099
169	61	4042
169	64	4046
170	1	11898
170	4	5936
170	7	4879
170	10	4642
170	13	4433
170	16	4275
170	19	4223
170	22	4128
170	25	4380
170	28	4369
170	31	4204
170	34	4159
170	37	3953
170	40	3979
170	43	3941
170	46	3982
170	49	4177
170	52	4151
170	55	4080
170	58	4065
170	61	4077
170	64	4049
171	1	12063
171	4	6019
171	7	5186
171	10	4976
171	13	4729
171	16	4354
171	19	4331
171	22	4072
171	25	4342
171	28	4140
171	31	4188
171	34	4001
171	37	4226
171	40	3881
171	43	4380
171	46	4039
171	49	4275
171	52	4099
171	55	4301
171	58	4035
171	61	3997
171	64	3967
172	1	12240
172	4	5719
172	7	5111
172	10	4739
172	13	4665
172	16	4418
172	19	4357
172	22	4222
172	25	4245
172	28	4140
172	31	4297
172	34	4203
172	37	4414
172	40	4143
172	43	3907
172	46	4024
172	49	4140
172	52	4125
172	55	4001
172	58	4177
172	61	3982
172	64	4147
173	1	12060
173	4	6037
173	7	4901
173	10	4935
173	13	4443
173	16	4365
173	19	4166
173	22	4256
173	25	4500
173	28	4248
173	31	4084
173	34	4050
173	37	4215
173	40	4083
173	43	4178
173	46	3911
173	49	4159
173	52	4069
173	55	3926
173	58	3900
173	61	4230
173	64	4226
174	1	11928
174	4	5940
174	7	5104
174	10	4687
174	13	4931
174	16	4635
174	19	4305
174	22	4380
174	25	4148
174	28	4376
174	31	4117
174	34	4267
174	37	4196
174	40	4054
174	43	3967
174	46	4197
174	49	4215
174	52	4297
174	55	4117
174	58	4151
174	61	4103
174	64	4159
175	1	12060
175	4	5794
175	7	5268
175	10	4661
175	13	4489
175	16	4538
175	19	4391
175	22	4222
175	25	4189
175	28	4338
175	31	4159
175	34	4114
175	37	4293
175	40	4308
175	43	4140
175	46	3926
175	49	3889
175	52	4197
175	55	4091
175	58	4271
175	61	4173
175	64	4174
176	1	12262
176	4	5839
176	7	5118
176	10	4563
176	13	4796
176	16	4398
176	19	4391
176	22	4605
176	25	4102
176	28	4327
176	31	4118
176	34	4144
176	37	4242
176	40	4072
176	43	4038
176	46	4462
176	49	4377
176	52	3907
176	55	4151
176	58	4098
176	61	3911
176	64	4380
177	1	12213
177	4	5981
177	7	5047
177	10	4980
177	13	4564
177	16	4575
177	19	4451
177	22	4338
177	25	4358
177	28	4328
177	31	4335
177	34	4398
177	37	4110
177	40	4147
177	43	4065
177	46	4218
177	49	3900
177	52	4039
177	55	4215
177	58	3873
177	61	3949
177	64	3824
178	1	12112
178	4	6086
178	7	5254
178	10	4984
178	13	4703
178	16	4684
178	19	4331
178	22	4335
178	25	4406
178	28	4335
178	31	4316
178	34	4080
178	37	4204
178	40	4035
178	43	4181
178	46	4274
178	49	4335
178	52	4001
178	55	4181
178	58	3945
178	61	3930
178	64	4200
179	1	12356
179	4	6109
179	7	4908
179	10	4594
179	13	4500
179	16	4650
179	19	4313
179	22	4260
179	25	4053
179	28	4042
179	31	4440
179	34	4230
179	37	4354
179	40	4425
179	43	4219
179	46	4053
179	49	4192
179	52	4057
179	55	4024
179	58	4110
179	61	4178
179	64	4103
180	1	12386
180	4	6075
180	7	5058
180	10	4654
180	13	4859
180	16	4342
180	19	4489
180	22	4368
180	25	4335
180	28	4309
180	31	4125
180	34	3982
180	37	4155
180	40	4088
180	43	4263
180	46	4223
180	49	4298
180	52	4207
180	55	4091
180	58	4241
180	61	3941
180	64	4128
181	1	12469
181	4	6079
181	7	5378
181	10	4654
181	13	4380
181	16	4323
181	19	4271
181	22	4447
181	25	4508
181	28	4271
181	31	4136
181	34	4117
181	37	4024
181	40	4264
181	43	3882
181	46	4373
181	49	4282
181	52	4031
181	55	3926
181	58	4173
181	61	3986
181	64	3926
182	1	12352
182	4	6056
182	7	5310
182	10	4634
182	13	4677
182	16	4544
182	19	4463
