80	37	40310267
80	40	41553355
80	43	35873051
80	46	39851797
80	49	44617562
80	52	39663624
80	55	43400777
80	58	39757956
80	61	40363866
80	64	40297482
81	1	39347708
81	4	40005707
81	7	40421183
81	10	40378086
81	13	39271887
81	16	40369394
81	19	39941456
81	22	40161776
81	25	40302676
81	28	40005096
81	31	41879683
81	34	39987736
81	37	41215679
81	40	39701257
81	43	40609840
81	46	39386804
81	49	45967591
81	52	39832416
81	55	40267764
81	58	40869601
81	61	39996832
81	64	40531302
82	1	39971301
82	4	40446849
82	7	39887579
82	10	41054877
82	13	40354986
82	16	40770464
82	19	40100748
82	22	40186748
82	25	41148647
82	28	39932236
82	31	41684166
82	34	40777827
82	37	40160832
82	40	35908068
82	43	39176374
82	46	35731977
82	49	30764389
82	52	39563261
82	55	41631125
82	58	40441419
82	61	40355125
82	64	39812994
83	1	39762124
83	4	39694747
83	7	41937543
83	10	41369222
83	13	40761975
83	16	39414699
83	19	41654910
83	22	41272386
83	25	39551949
83	28	40329314
83	31	40048052
83	34	44658871
83	37	40864113
83	40	31356562
83	43	40379641
83	46	40661113
83	49	39046991
83	52	40484375
83	55	40250464
83	58	40140233
83	61	39649997
83	64	40001569
84	1	40310910
84	4	40270508
84	7	35817259
84	10	39244613
84	13	39650847
84	16	30746460
84	19	41617423
84	22	39650074
84	25	40901215
84	28	40426258
84	31	40042198
84	34	32019104
84	37	39999106
84	40	41274021
84	43	40527453
84	46	40586645
84	49	43784945
84	52	39183978
84	55	39881046
84	58	40280467
84	61	39896679
84	64	32067727
85	1	39662525
85	4	40871669
85	7	36159403
85	10	30842066
85	13	32108211
85	16	41257278
85	19	35874149
85	22	40344233
85	25	40490168
85	28	45323652
85	31	39705417
85	34	40056443
85	37	39919774
85	40	40915771
85	43	39553535
85	46	40273173
85	49	41401667
85	52	36109154
85	55	39014841
85	58	40135956
85	61	45010741
85	64	43997010
86	1	41605486
86	4	40293393
86	7	39820818
86	10	40234074
86	13	41036227
86	16	39633483
86	19	40855035
86	22	40220072
86	25	40802988
86	28	40361156
86	31	40676105
86	34	40386286
86	37	39678942
86	40	39882471
86	43	40192231
86	46	43995401
86	49	41343203
86	52	40257990
86	55	41091656
86	58	40343848
86	61	31407845
86	64	41019335
87	1	41412541
87	4	41115380
87	7	40285181
87	10	39956294
87	13	40195092
87	16	41742522
87	19	39574283
87	22	31705782
87	25	40059802
87	28	42883464
87	31	41391882
87	34	39931771
87	37	40124555
87	40	39689462
87	43	43505231
87	46	40205784
87	49	31594322
87	52	40291325
87	55	40406457
87	58	39719250
87	61	39938824
87	64	39879956
88	1	31223503
88	4	31607458
88	7	39877598
88	10	41238991
88	13	40532693
88	16	40116446
88	19	41141207
88	22	31370634
88	25	40291313
88	28	40004129
88	31	40648400
88	34	40377340
88	37	40290926
88	40	41820528
88	43	31467239
88	46	40434149
88	49	40345872
88	52	40087094
88	55	40160190
88	58	40538569
88	61	40468981
88	64	41159003
89	1	40318080
89	4	32376521
89	7	41595279
89	10	40459955
89	13	40499898
89	16	40669620
89	19	40490318
89	22	41511393
89	25	39921794
89	28	39878276
89	31	40230555
89	34	36328473
89	37	40663844
89	40	40587956
89	43	39433075
89	46	35519728
89	49	40657927
89	52	40693087
89	55	40238837
89	58	45751661
89	61	30651755
89	64	40091861
90	1	40601067
90	4	39802706
90	7	31470812
90	10	40146418
90	13	40932326
90	16	39310719
90	19	39908159
90	22	32510923
90	25	39386226
90	28	39594665
90	31	40409835
90	34	39903710
90	37	40325921
90	40	39878273
90	43	40532608
90	46	43459583
90	49	39994722
90	52	40283310
90	55	41204575
90	58	41056485
90	61	41112295
90	64	41347933
91	1	39425377
91	4	41625216
91	7	41866129
91	10	40348334
91	13	40366216
91	16	36055191
91	19	43517694
91	22	39317192
91	25	39686685
91	28	40518567
91	31	39513199
91	34	41088125
91	37	41171949
91	40	39790012
91	43	30727977
91	46	40131968
91	49	40249373
91	52	35729833
91	55	40286920
91	58	40519117
91	61	40897028
91	64	31890219
92	1	40386196
92	4	39768848
92	7	40704777
92	10	39597982
92	13	39996611
92	16	41114283
92	19	40180474
92	22	40606892
92	25	41006758
92	28	41470611
92	31	41024428
92	34	40478340
92	37	39971826
92	40	44369144
92	43	39137609
92	46	40000071
92	49	39876642
92	52	40103397
92	55	40178559
92	58	40066556
92	61	39769364
92	64	40032659
93	1	40759020
93	4	39355410
93	7	40396829
93	10	40292988
93	13	39440972
93	16	40370042
93	19	40114866
93	22	36243492
93	25	39668193
93	28	39539765
93	31	40856737
93	34	40048190
93	37	40122879
93	40	39665295
93	43	40480584
93	46	39984047
93	49	41803359
93	52	39741220
93	55	41617231
93	58	40187195
93	61	41306593
93	64	39472046
94	1	40277584
94	4	41165153
94	7	43288416
94	10	40555492
94	13	39932164
94	16	32219114
94	19	40380462
94	22	38698154
94	25	41480469
94	28	40177991
94	31	40486198
94	34	39467286
94	37	41246844
94	40	40881485
94	43	32665586
94	46	43761464
94	49	39781179
94	52	40505767
94	55	40293488
94	58	40367879
94	61	40333020
94	64	40498927
95	1	40588597
95	4	39497488
95	7	39816926
95	10	40125695
95	13	40646694
95	16	39729202
95	19	40313469
95	22	40048558
95	25	41180692
95	28	40275043
95	31	40085141
95	34	40508664
95	37	40689462
95	40	40520314
95	43	39991221
95	46	40111617
95	49	41230499
95	52	40887078
95	55	40003493
95	58	41297197
95	61	40190322
95	64	39389030
96	1	45094655
96	4	40173953
96	7	40479070
96	10	39243047
96	13	32079125
96	16	40884075
96	19	40106587
96	22	40213823
96	25	40441138
96	28	40538317
96	31	40619420
96	34	39133921
96	37	40393475
96	40	40539349
96	43	40404036
96	46	35458912
96	49	40993396
96	52	40703143
96	55	40047437
96	58	41028112
96	61	36755557
96	64	40412836
97	1	40067559
97	4	39804487
97	7	41292985
97	10	43789589
97	13	38935695
97	16	41049239
97	19	40042194
97	22	40995846
97	25	39927565
97	28	39923319
97	31	40506014
97	34	39843574
97	37	39598278
97	40	41073965
97	43	40828207
97	46	39831000
97	49	41030399
97	52	40189364
97	55	40274537
97	58	39847470
97	61	40063735
97	64	40550945
98	1	41409346
98	4	40294116
98	7	40349860
98	10	40056200
98	13	31906012
98	16	39860800
98	19	40120068
98	22	40934829
98	25	40029516
98	28	40609428
98	31	39896326
98	34	40297322
98	37	40511914
98	40	39640162
98	43	40407324
98	46	41268075
98	49	39945475
98	52	40197085
98	55	44865673
98	58	40344844
98	61	40522604
98	64	40234264
99	1	39694724
99	4	39853429
99	7	39682320
99	10	41833453
99	13	39904263
99	16	41892124
99	19	36014232
99	22	39928462
99	25	40680274
99	28	40801375
99	31	40194193
99	34	40181035
99	37	35254335
99	40	39937180
99	43	40314710
99	46	41616157
99	49	40376451
99	52	31946873
99	55	39843217
99	58	39815978
99	61	40728545
99	64	40319097
100	1	35435534
100	4	39994313
100	7	40458966
100	10	40041051
100	13	31844702
100	16	41485179
100	19	40530201
100	22	39954782
100	25	40110213
100	28	39914183
100	31	39902206
100	34	40978812
100	37	40201607
100	40	39474811
100	43	39480102
100	46	40071938
100	49	40319229
100	52	40042727
100	55	39983730
100	58	40765610
100	61	41182552
100	64	41240367
101	1	40580552
101	4	40204371
101	7	40953160
101	10	39486657
101	13	40504376
101	16	41495390
101	19	40611224
101	22	40579351
101	25	40319978
101	28	40608514
101	31	40021364
101	34	40540495
101	37	40107460
101	40	39836839
101	43	40605610
101	46	31535363
101	49	40393535
101	52	41032732
101	55	40279544
101	58	40058637
101	61	40853065
101	64	40386294
102	1	44909793
102	4	32432343
102	7	41099127
102	10	41489994
102	13	45615310
102	16	40822783
102	19	40049188
102	22	41425827
102	25	40303188
102	28	44316537
102	31	40160383
102	34	31467660
102	37	40505996
102	40	40881100
102	43	39945075
102	46	40079344
102	49	40398886
102	52	40577824
102	55	40467137
102	58	40191182
102	61	39426708
102	64	41707539
103	1	40754976
103	4	40810260
103	7	40195608
103	10	44980999
103	13	40550008
103	16	40423803
103	19	39232245
103	22	41561484
103	25	40055262
103	28	40377366
103	31	45271477
103	34	39714526
103	37	39978405
103	40	41402547
103	43	40007002
103	46	39673402
103	49	39738075
103	52	40132464
103	55	41102767
103	58	40843432
103	61	44111914
103	64	39642008
104	1	40237370
104	4	40581739
104	7	39789910
104	10	39942625
104	13	40450045
104	16	45212955
104	19	40131321
104	22	42166384
104	25	40243024
104	28	40346730
104	31	39998347
104	34	40489041
104	37	31551488
104	40	39684666
104	43	40467979
104	46	40420351
104	49	40811316
104	52	40109927
104	55	39799479
104	58	40036532
104	61	40344746
104	64	41384429
105	1	39636114
105	4	39138758
105	7	39801815
105	10	41665340
105	13	39874795
105	16	40707759
105	19	40171616
105	22	39923265
105	25	39514597
105	28	40010235
105	31	35915341
105	34	39629916
105	37	40126907
105	40	40774829
105	43	41343713
105	46	44977493
105	49	39984802
105	52	32099743
105	55	40221688
105	58	40883106
105	61	40312133
105	64	39678645
106	1	39878979
106	4	40412839
106	7	39904698
106	10	41413837
106	13	31429291
106	16	40404458
106	19	39954711
106	22	39777079
106	25	40446648
106	28	35953379
106	31	40347030
106	34	39245257
106	37	41081284
106	40	40279494
106	43	39801077
106	46	40136578
106	49	39742121
106	52	40065518
106	55	40136855
106	58	40197532
106	61	31125806
106	64	39674956
107	1	39065521
107	4	40960300
107	7	40608221
107	10	44962809
107	13	40113550
107	16	39890033
107	19	40497593
107	22	40439530
107	25	40093788
107	28	32402388
107	31	40294243
107	34	39906751
107	37	40920139
107	40	39748140
107	43	40021795
107	46	41410122
107	49	40137242
107	52	40288742
107	55	44043904
107	58	37395187
107	61	39671722
107	64	39346867
108	1	40713044
108	4	40215378
108	7	39559489
108	10	39491678
108	13	39877618
108	16	40500867
108	19	40367744
108	22	40658330
108	25	40606195
108	28	40005139
108	31	40971553
108	34	40412314
108	37	40473714
108	40	39775323
108	43	40010714
108	46	40325301
108	49	40600308
108	52	40588639
108	55	40693799
108	58	40279341
108	61	39478594
108	64	31062340
109	1	41356226
109	4	40011085
109	7	40032948
109	10	40480989
109	13	39666739
109	16	40348788
109	19	30904375
109	22	39480979
109	25	40283042
109	28	39808587
109	31	39392779
109	34	40188970
109	37	40529680
109	40	40069167
109	43	39847983
109	46	45628379
109	49	41796314
109	52	40230481
109	55	40685801
109	58	40868827
109	61	39581017
109	64	39410048
110	1	41617843
110	4	40459269
110	7	39589965
110	10	40985822
110	13	40517452
110	16	41028517
110	19	39530421
110	22	39914037
110	25	41206581
110	28	39544342
110	31	40009282
110	34	42154083
110	37	40299039
110	40	40638541
110	43	40727308
110	46	31669599
110	49	39860683
110	52	39531861
110	55	44150704
110	58	31749351
110	61	40869100
110	64	36476083
111	1	39678531
111	4	41404333
111	7	39859645
111	10	40291449
111	13	39796153
111	16	40858395
111	19	40627427
111	22	31602410
111	25	39875732
111	28	40380355
111	31	40303276
111	34	39853817
111	37	44137567
111	40	40001468
111	43	41257393
111	46	40855653
111	49	39731401
111	52	40400574
111	55	31021549
111	58	41190063
111	61	40039224
111	64	40409322
112	1	40463181
112	4	40686546
112	7	31462275
112	10	39582030
112	13	39159510
112	16	31872939
112	19	40299133
112	22	39908269
112	25	40508426
112	28	40499557
112	31	40143874
112	34	40681080
112	37	41349548
112	40	40106644
112	43	44378434
112	46	41041177
112	49	41899765
112	52	40606353
112	55	40524791
112	58	40306858
112	61	40543577
112	64	40373031
113	1	40482102
113	4	41221847
113	7	39886036
113	10	39063728
113	13	40173394
113	16	40451178
113	19	41460756
113	22	40220341
113	25	41225778
113	28	40570595
113	31	39961516
113	34	41712212
113	37	40245762
113	40	40169490
113	43	39865998
113	46	36074874
113	49	39980603
113	52	40265583
113	55	39899970
113	58	41261888
113	61	40162230
113	64	39977925
114	1	43763019
114	4	31245864
114	7	40871458
114	10	40436118
114	13	39889542
114	16	41136718
114	19	40084622
114	22	40323129
114	25	40403903
114	28	37156795
114	31	40430253
114	34	40052026
114	37	40170724
114	40	40176926
114	43	40154724
114	46	40823446
114	49	40361174
114	52	40609533
114	55	40438765
114	58	40195813
114	61	40413750
114	64	39927577
115	1	40097838
115	4	40703238
115	7	41753577
115	10	32116734
115	13	40212246
115	16	41794544
115	19	39855242
115	22	39880333
115	25	40047980
115	28	41540557
115	31	40698205
115	34	40159530
115	37	39634753
115	40	40320961
115	43	41068528
115	46	40142330
115	49	40082003
115	52	40644797
115	55	40376743
115	58	40161503
115	61	41321583
115	64	40295751
116	1	40474247
116	4	40242023
116	7	39642507
116	10	41104439
116	13	40332754
116	16	39915517
116	19	40154183
116	22	35745848
116	25	40417013
116	28	40541856
116	31	40428502
116	34	39878045
116	37	40070956
116	40	39755959
116	43	39788594
116	46	40698937
116	49	39542255
116	52	40526074
116	55	40255852
116	58	39737142
116	61	40156699
116	64	41253675
117	1	40836356
117	4	39761778
117	7	40614629
117	10	40459581
117	13	43164501
117	16	40570921
117	19	39352004
117	22	40266409
117	25	40126030
117	28	39653925
117	31	40105165
117	34	39510205
117	37	41094746
117	40	39927449
117	43	40935780
117	46	40498242
117	49	40157588
117	52	40018120
117	55	41075940
117	58	40588669
117	61	40595715
117	64	39904055
118	1	31524016
118	4	40034353
118	7	41718479
118	10	40096027
118	13	40946239
118	16	43317266
118	19	40882446
118	22	41589269
118	25	35863871
118	28	41212537
118	31	40046327
118	34	41165897
118	37	40293744
118	40	39988170
118	43	40460103
118	46	41101849
118	49	40548757
118	52	40050669
118	55	39753727
118	58	40099110
118	61	40448912
118	64	35875874
119	1	40442864
119	4	40093898
119	7	40235299
119	10	36356232
119	13	40214828
119	16	39738191
119	19	39733231
119	22	35930569
119	25	39885387
119	28	39663165
119	31	41546578
119	34	40400397
119	37	40659120
119	40	39946120
119	43	40361878
119	46	40922190
119	49	40284336
119	52	40170105
119	55	40743976
119	58	39912702
119	61	41801732
119	64	39781685
120	1	40068571
120	4	41628675
120	7	40451149
120	10	39766822
120	13	41751103
120	16	40641909
120	19	34248014
120	22	40399546
120	25	40113201
120	28	41953317
120	31	40326274
120	34	41074141
120	37	40340891
120	40	40016782
120	43	39886246
120	46	41458657
120	49	40165618
120	52	40273063
120	55	40175602
120	58	39670593
120	61	40083243
120	64	40123671
121	1	39988808
121	4	40274722
121	7	41446406
121	10	36283724
121	13	39609513
121	16	40813351
121	19	41571103
121	22	40161420
121	25	39816873
121	28	40087961
121	31	45061696
121	34	41276179
121	37	39604622
121	40	40174894
121	43	41056314
121	46	40398468
121	49	40149705
121	52	40216427
121	55	40289563
121	58	40323376
121	61	40702847
121	64	40006125
122	1	40626339
122	4	40785730
122	7	40762391
122	10	40427299
122	13	40056688
122	16	39918431
122	19	39355502
122	22	31440518
122	25	39951583
122	28	41755621
122	31	39587114
122	34	40246988
122	37	40199983
122	40	40683940
122	43	40694714
122	46	40356622
122	49	40536715
122	52	39624841
122	55	31584505
122	58	40385320
122	61	35938044
122	64	39913537
123	1	40796360
123	4	40161856
123	7	40515037
123	10	40541259
123	13	39505017
123	16	31531193
123	19	40389459
123	22	41906811
123	25	39895482
123	28	39774355
123	31	40782695
123	34	39765649
123	37	40237085
123	40	39922676
123	43	44149720
123	46	44418741
123	49	39272788
123	52	40425562
123	55	31666055
123	58	39944811
123	61	42049585
123	64	39778341
124	1	40143684
124	4	40601400
124	7	36833777
124	10	40455108
124	13	40212801
124	16	40343737
124	19	36555129
124	22	40504633
124	25	40285342
124	28	41529224
124	31	40196721
124	34	40039536
124	37	41265493
124	40	39965075
124	43	40233717
124	46	31973827
124	49	40063344
124	52	41193937
124	55	40081662
124	58	45031330
124	61	40659851
124	64	40337701
125	1	39601266
125	4	39981765
125	7	40788415
125	10	40118178
125	13	40245521
125	16	39653019
125	19	41106796
125	22	41038393
125	25	31375692
125	28	39713686
125	31	40784047
125	34	39842152
125	37	39994493
125	40	40334599
125	43	40830866
125	46	40196969
125	49	39578899
125	52	40788969
125	55	40094055
125	58	40162640
125	61	39878405
125	64	39821195
126	1	40095000
126	4	41461822
126	7	44127151
126	10	40924265
126	13	41441137
126	16	39995813
126	19	31462361
126	22	31067350
126	25	40565574
126	28	31253184
126	31	43701853
126	34	41514682
126	37	39626919
126	40	39969912
126	43	40013223
126	46	40217530
126	49	40113970
126	52	40131343
126	55	40044309
126	58	39875462
126	61	40455558
126	64	41369759
127	1	40151881
127	4	40766951
127	7	40170245
127	10	40398120
127	13	45962747
127	16	36261444
127	19	40123262
127	22	39666547
127	25	41237851
127	28	40835621
127	31	40292173
127	34	40334239
127	37	40140325
127	40	41391468
127	43	41050329
127	46	39899974
127	49	39895407
127	52	30832786
127	55	40760422
127	58	36346276
127	61	40336159
127	64	44032465
128	1	40360949
128	4	40666504
128	7	39991096
128	10	41187116
128	13	40098428
128	16	40753684
128	19	40856441
128	22	40211559
128	25	40973821
128	28	40084151
128	31	40082625
128	34	40219731
128	37	39722236
128	40	41032289
128	43	31720928
128	46	41955948
128	49	40202241
128	52	39658823
128	55	40286522
128	58	40707109
128	61	41365218
128	64	32659027
129	1	41657961
129	4	41478149
129	7	40567456
129	10	40228287
129	13	40084248
129	16	40437742
129	19	40735134
129	22	40163397
129	25	35879121
129	28	40488818
129	31	39891147
129	34	43273414
129	37	40064105
129	40	39690318
129	43	39660911
129	46	35605040
129	49	40622053
129	52	40006469
129	55	40491143
129	58	36846444
129	61	39771251
129	64	40349704
130	1	40616427
130	4	45247863
130	7	41168213
130	10	39781795
130	13	39296604
130	16	39969013
130	19	40015443
130	22	41186453
130	25	39333971
130	28	40235471
130	31	39629952
130	34	40540047
130	37	40924687
130	40	40365884
130	43	40248229
130	46	40170560
130	49	35854647
130	52	40329829
130	55	40119215
130	58	39523060
130	61	40224946
130	64	40782351
131	1	41321923
131	4	39828953
131	7	40524494
131	10	40039261
131	13	39641694
131	16	39942149
131	19	40240516
131	22	40439020
131	25	41923795
131	28	39437257
131	31	40373363
131	34	40519076
131	37	40123735
131	40	40939023
131	43	40463784
131	46	40079618
131	49	40485481
131	52	39852929
131	55	40076862
131	58	40781582
131	61	41072010
131	64	40804378
132	1	40309501
132	4	40295064
132	7	39597003
132	10	40029829
132	13	40617873
132	16	40206768
132	19	40925509
132	22	40508602
132	25	40087271
132	28	40261642
132	31	40296689
132	34	40269700
132	37	41365248
132	40	40260405
132	43	40363792
132	46	40326740
132	49	40959925
132	52	40199001
132	55	35842951
132	58	39767395
132	61	40388600
132	64	40388390
133	1	40287006
133	4	40851693
133	7	43792006
133	10	40235995
133	13	40373832
133	16	35603780
133	19	40076348
133	22	40292732
133	25	31458218
133	28	35275866
133	31	39767125
133	34	40279754
133	37	32814573
133	40	39684746
133	43	40164424
133	46	41516396
133	49	40058712
133	52	40260423
133	55	40441859
133	58	40005562
133	61	40943726
133	64	40201393
134	1	31659599
134	4	40509548
134	7	31210950
134	10	42350453
134	13	31573701
134	16	40359123
134	19	39677137
134	22	40326083
134	25	44873971
134	28	40411786
134	31	39439090
134	34	39282515
134	37	40802225
134	40	30791407
134	43	41014511
134	46	40140809
134	49	39020731
134	52	26613680
134	55	31205704
134	58	41161396
134	61	39683268
134	64	31473682
135	1	42385582
135	4	43741967
135	7	42073018
135	10	40976215
135	13	40363912
135	16	40178070
135	19	40306902
135	22	41707477
135	25	39728169
135	28	40791734
135	31	31065613
135	34	40360338
135	37	40199978
135	40	35920424
135	43	31906394
135	46	38165591
135	49	40023041
135	52	40099661
135	55	41154946
135	58	31601105
135	61	40727925
135	64	40657362
136	1	40224268
136	4	40430126
136	7	40680564
136	10	40074679
136	13	40199894
136	16	40208630
136	19	41869705
136	22	39954208
136	25	39764284
136	28	40796083
136	31	35812547
136	34	39956039
136	37	40337411
136	40	35783202
136	43	40373559
136	46	39834307
136	49	40489555
